id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
15101,60,admin.,married,secondary,telephone,438,yes,no,0,uknown,2
15102,35,admin.,married,secondary,cellular,-312,no,no,0,uknown,2
15103,50,management,married,tertiary,cellular,2635,no,no,0,uknown,2
15104,35,technician,divorced,secondary,cellular,48,yes,no,0,uknown,2
15105,48,management,married,tertiary,cellular,1093,yes,yes,0,uknown,2
15106,46,management,married,tertiary,cellular,716,yes,yes,0,uknown,2
15107,51,management,single,tertiary,cellular,2139,no,no,0,uknown,2
15108,48,admin.,married,secondary,NA,155,no,no,0,uknown,2
15109,30,technician,single,secondary,cellular,601,no,no,1,low,2
15110,45,technician,single,tertiary,NA,4537,yes,no,0,uknown,2
15111,30,management,single,tertiary,cellular,13774,no,no,0,uknown,2
15112,56,services,married,secondary,NA,705,yes,no,0,uknown,2
15113,28,admin.,single,secondary,cellular,119,no,no,0,uknown,2
15114,31,services,married,secondary,NA,-704,yes,no,0,uknown,2
15115,39,blue-collar,single,primary,cellular,366,yes,yes,0,uknown,2
15116,40,services,single,secondary,cellular,0,yes,no,0,uknown,2
15117,44,services,married,secondary,cellular,1326,no,no,0,uknown,2
15118,36,blue-collar,married,primary,NA,4138,no,no,0,uknown,2
15119,35,NA,divorced,primary,NA,3888,no,no,0,uknown,2
15120,33,admin.,married,tertiary,cellular,-1011,no,no,0,uknown,2
15121,45,admin.,married,secondary,telephone,0,no,yes,0,uknown,2
15122,31,blue-collar,married,secondary,NA,186,yes,no,0,uknown,2
15123,40,entrepreneur,married,tertiary,NA,1089,yes,yes,0,uknown,2
15124,37,blue-collar,married,primary,NA,704,no,no,0,uknown,2
15125,36,housemaid,single,primary,NA,207,no,no,0,uknown,2
15126,29,unemployed,married,primary,cellular,639,no,yes,0,uknown,2
15127,35,blue-collar,married,primary,NA,198,yes,no,0,uknown,2
15128,35,management,single,tertiary,cellular,292,no,yes,0,uknown,2
15129,37,technician,single,secondary,cellular,0,no,no,0,uknown,2
15130,48,admin.,married,secondary,cellular,2262,no,no,0,uknown,2
15131,40,blue-collar,married,secondary,NA,-313,yes,no,0,uknown,2
15132,39,management,married,tertiary,cellular,224,no,no,0,uknown,2
15133,35,blue-collar,married,secondary,cellular,0,yes,no,0,uknown,2
15134,52,admin.,married,secondary,cellular,1274,yes,no,0,uknown,2
15135,50,services,married,secondary,cellular,892,yes,no,0,uknown,2
15136,40,admin.,divorced,secondary,cellular,952,yes,no,1,low,2
15137,57,management,married,tertiary,cellular,24498,no,no,0,uknown,2
15138,38,technician,married,secondary,NA,253,yes,no,0,uknown,2
